rating	date	variation	verified_reviews	feedback
1	14-Jul-18	White  Plus	"I will be returning this piece of garbage as soon as possible. With my lifetime Amazon spending approaching nearly $40,000, I’m sure I’m just a small customer to them, but I’ve rarely been so disappointed out of hundreds if not thousands of Amazon purchases.I have 8+ echos for home automation and bought this Echo Plus specifically for the built-in hub along with approximately $600+ in zigbee light switches. The voice control is subpar even when it works, and that is a rarity. Most often it does nothing. I could not be more disappointed with this product and strongly discourage you from investing in the Amazon/Zigbee ecosystem. If you value your money, and expect a working product then you need to look elsewhere"	0
3	13-Jul-18	Black  Plus	 	1
5	12-Jul-18	Black  Plus	"I love Alexa, she works great but she not for little children. She doesn't understand if you don't speak clearly. She fun to have"	1
5	12-Jul-18	White  Plus	Holy sound quality batman! This thing jams. It's insanely helpful and just a nice gadget to have around.	1
5	11-Jul-18	White  Plus	Very easy to set up and use. Slowly adding devices to truly make our house a smart home. Both Alexa and I are learning what we can do.  With each new item I am happier that I made the purchase.  So far my only regret is I didn’t do it sooner.	1
5	11-Jul-18	White  Plus	"Get this in white. I bought it for my girlfriend in white and I wish I had it in white now. Alexa is one of those devices you will always use and miss when it's not around. I find new uses for Alexa every day. I've Incorporated this device into so many parts of my daily life. As Alexa learns more I learn more. She's my alarm clock, she reminds me of important dates. I'm constantly asking her for information like travel, entertainment, science, history, politics Etc. She turns on and off lights, she's the core of my smart home."	1
5	11-Jul-18	Black  Plus	I love it best gift I got myself	1
5	10-Jul-18	Black  Plus	I love the sound very good. We use it for home automation also works well!!	1
4	10-Jul-18	White  Plus	I really haven’t found any difference between this and the original version I bought. They both work great	1
5	10-Jul-18	Black  Plus	Personal	1
5	10-Jul-18	Black  Plus	We are really enjoying the echo plus. It is fun too.	1
5	10-Jul-18	Black  Plus	"Love Echo, everywhere I go in my house she's always reminding me, playing music or talking to me.  Love her."	1
5	9-Jul-18	White  Plus	Very good quality and you don’t have to yell or be close for it to work and understand you properly	1
5	9-Jul-18	White  Plus	So  convenient ! I will never touch the remote again to shut off my tv!!	1
5	9-Jul-18	Black  Plus	We love everything	1
5	9-Jul-18	White  Plus	Easy setup very fun to use. Connects with all my smart home appliances	1
5	8-Jul-18	Black  Plus	Expensive but it is a slightly better sound than my Original Echo.	1
5	8-Jul-18	White  Plus	The sound of the speaker is better than the other Echo I own!	1
5	7-Jul-18	Black  Plus	"I'm loving my easy access to all the music and books I listen to from Amazon music and audible.  The treble, mid and bass sound well-equalized.  I love that I can easily take it to any area of my house and plug it in.  It's nice and light weight, with a good length of cord."	1
5	7-Jul-18	White  Plus	This is our first Alexa.... we love it!!	1
5	7-Jul-18	White  Plus	"So far using it for lights and music. Will connect my tv, vacuum and doorbell soon. Love it!!!!"	1
5	6-Jul-18	Black  Plus	Enjoying it so much!!!	1
5	6-Jul-18	Black  Plus	I like that it’s voice activated but it don’t link with any other Bluetooth devices only Alexa devices	1
5	6-Jul-18	Black  Plus	It appears to be working fine my first Echo stopped replying to my requests and I received the Echo plus very happy no problems no hassel exchange.	1
3	6-Jul-18	Black  Plus	This is the best Amazon speaker with Alexa in it.  But if you’re thinking it’s a good smart hub you’re wrong. Are you can do is connect your smart lights and devices to it and tell Alexa to Turn them on and off. That’s it! You’re better off buying separate hubs so you have more control of your devices.	1
5	5-Jul-18	Black  Plus	STILL TRYING TO LINK TO MY SON'S AND DAUGHTER'S IN THEIR ROOMS...	1
3	5-Jul-18	Black	 	1
1	5-Jul-18	Black  Plus	Didn’t really work as smooth as they make it seem like.	0
5	5-Jul-18	Black  Plus	it does everything that it offers.	1
5	5-Jul-18	Black  Plus	LOVE!	1
5	4-Jul-18	White  Plus	"Besides being fun, it also has many practical aspects--a real bonus for those with vision issues!"	1
5	4-Jul-18	Black  Plus	Works perfect	1
5	4-Jul-18	Black  Plus	Alexa us funny and enjoyable. Nice sound	1
5	4-Jul-18	Black  Plus	Echo Plus with built-in Hub - Black ...Amazon	1
5	3-Jul-18	Black  Plus	Good product I like it . Thank you !	1
5	3-Jul-18	Black  Plus	It's louder than the dot and it's got a built in hub for all the other wireless controls in the house.	1
5	3-Jul-18	Black  Plus	Easy set up	1
4	3-Jul-18	White  Plus	"Was debating between a 4 and a 5 star review. The one challenge with the hub is that Phillips has added functionality that only works with their hub. Basic functionality works with this unit, but now I need two apps to set everything how I want it instead of one, which has caused some user issues. It's woken up a couple times without the trigger word, which I find highly unsettling. We have minor issues with it not always picking up what we say correctly, but it's usually just one or two repeats if that happens.The speaker is great quality and easily covers the kitchen/living room. The sleek design is not obtrusive. My girlfriend has had fun interacting with it and we've had entertaining conversations with it."	1
5	3-Jul-18	Black  Plus	WORKS GREAT	1
5	2-Jul-18	Black  Plus	Very happy	1
5	2-Jul-18	Black  Plus	Love this device	1
5	2-Jul-18	Black  Plus	I really like this item. I already had the echo dot but with this purchase the Philips Hue bulb came with the plus. Just purchasing the plus I have not had time to use it to its full capabilities but the bulb is something else. I use that with the echo dot to turn on our bedroom light and I really like it. The plus is in our great room/kitchen area. So far I give this a 5 star.	1
5	2-Jul-18	Black  Plus	Love it!!! Convenient. Responsive. Learns voices within the household. Best assistant so far!	1
5	2-Jul-18	White  Plus	"I am the Training Coordinator at my company and I have used the Amazon Blueprints skill with an Echo device and Echo Buttons to create my own Gameshow/Quiz for new hire orientation training. I'm always looking for new ways to engage trainees in order to make learning more enjoyable. I believe that if someone enjoys the process of learning then they're much more likely to remember the information. So far, this has been a huge success with my classes and I look forward to Amazon improving and building out the Blueprints skill further!"	1
4	1-Jul-18	Black  Plus	"This is a great tool (toy?), room-filling music, very convenient to use, just fun to have. Why only 4 stars? Supposed to work with Logitech Harmony remote: nope. Supposed to work with Denon AV receivers: nope. This may not be Amazon't fault, but advertised skills should actually work. We also have the Echo Show, and the Ring skill works correctly with that device when we want to see who is at the front door."	1
5	30-Jun-18	Black  Plus	amazing product with amazing sound!	1
5	30-Jun-18	Black  Plus	"I love the Echo Plus mainly because I don't have to worry about putting a CD, in to play. I just command a song and it plays. However; I was disappointed to learn later that it needed to stay plugged in unlike the Echo. After consulting with Amazon and learning that I can purchase a portable Echo charging station I'm good.Sincerely,"	1
5	30-Jun-18	Black  Plus	We love this.	1
2	29-Jun-18	Black  Plus	"As an echo its great, Good sound quality and functionality. As a smart home hub, it sucks. No automation, no geo-fencing, no music syncing for hue, no z-wave. All it does is turn things on with your voice. Ended up buying a smartthing hub and transferring everything over."	0
5	29-Jun-18	Black  Plus	We have a great time using this as a family. Even my toddler can talk to her . There are a few features I wish it would learn to do  but overall we love it and glad we brought it over the Google home !	1
5	29-Jun-18	Black  Plus	great	1
1	29-Jun-18	Black  Plus	"Got this a few months ago with the idea that it will help control my smart bulbs and be useful with answering questions and getting daily weather updates.It’s far from being useful.Half the time when you “wake” the device to ask a question or initiate a command, it doesn’t hear what you say and turns off. Basically ignoring you. Often she is unable to answer basic questions.It’s been so frustrating. Alexa has been more work rather than making my life easier.I would return it but I’m past the return period...... zzzz"	0
4	28-Jun-18	Black  Plus	It is very convenient but wish i could request more music.	1
5	31-Jul-18	Configuration: Fire TV Stick	Ideal when you have Amazon Prime.. My very first Fire TV Stick... I should have purchased one a long time ago.... I wish I bought 2 or 3 on Amazon Prime Day..... And not to forget the fantastic Alexa features..	1
5	31-Jul-18	Configuration: Fire TV Stick	We love it! Finally got one for everyone in the home. Most importantly we’re saving money that would have otherwise gone to cable.	1
5	31-Jul-18	Configuration: Fire TV Stick	I LOVE my Firestick.	1
5	31-Jul-18	Configuration: Fire TV Stick	I don't know why I held out on getting this for so long.	1
4	31-Jul-18	Configuration: Fire TV Stick	 	1
5	31-Jul-18	Configuration: Fire TV Stick	Cord cutting	1
5	31-Jul-18	Configuration: Fire TV Stick	Works great. Bought as a gift for my boyfriend. Easy & fun to use.	1
5	31-Jul-18	Configuration: Fire TV Stick	 	1
5	31-Jul-18	Configuration: Fire TV Stick	It works great	1
5	31-Jul-18	Configuration: Fire TV Stick	Using it to stream Amazon Prime and Netflix.	1
5	31-Jul-18	Configuration: Fire TV Stick	I put it on a TV that didn’t have a great picture and it now looks like a new TV	1
4	31-Jul-18	Configuration: Fire TV Stick	Works as expected	1
2	31-Jul-18	Configuration: Fire TV Stick	It is much more difficult to use than the Chromecast.	0
2	31-Jul-18	Configuration: Fire TV Stick	Fast to load. But keeps rebooting  in middle of shows	0
5	31-Jul-18	Configuration: Fire TV Stick	Great!!	1
5	31-Jul-18	Configuration: Fire TV Stick	Works great and it's so easy to use that my 4 year old can navigate it.	1
5	31-Jul-18	Configuration: Fire TV Stick	I live this item.  I bought several for each room in the house and as a gift for my Mom.  I also use mine to travel with.	1
4	31-Jul-18	Configuration: Fire TV Stick	I love how I can just push the microphone button on the remote and ask it to open any show and it'll find whether it's on Hulu or Netflix and sign me in and start the show... Pretty amazing but each new technology sure is making me lazy or lol :-)	1
4	31-Jul-18	Configuration: Fire TV Stick	A great product.  I would buy another.	1
4	31-Jul-18	Configuration: Fire TV Stick	The power cord attachment tends to come loose from the outlet. The adapter may be too long and heavy. Not a big problem but annoying. When the unit is plugged in it works great.	1
5	31-Jul-18	Configuration: Fire TV Stick	Loved it!! Wish I would have bought one sooner.	1
5	31-Jul-18	Configuration: Fire TV Stick	Able to watch all of the shows I love and more.	1
5	31-Jul-18	Configuration: Fire TV Stick	Totally clear picture with numerous channels available. Used for my kitchen tv	1
5	31-Jul-18	Configuration: Fire TV Stick	Very easy to use.	1
5	31-Jul-18	Configuration: Fire TV Stick	Easy to use	1
5	31-Jul-18	Configuration: Fire TV Stick	Love the fire stick. I can download watch great movies. Instead of searching I use Alexa voice.  Prime doesn't offer very many newer movies is the only negative.I also wished there was a way you could set it up to post newest movies first.	1
5	31-Jul-18	Configuration: Fire TV Stick	Very easy to install. Voice control is great.	1
4	31-Jul-18	Configuration: Fire TV Stick	Love it!	1
3	31-Jul-18	Configuration: Fire TV Stick	Great buy at $20!	1
5	31-Jul-18	Configuration: Fire TV Stick	"I am guilty of not setting this up, I had my youngest daughter do it. She did not seem to have much trouble figuring it out. So I would have to assume it was not very difficult. I have not tried to use it  yet but my oldest seems to like it so she ordered one for herself."	1
4	31-Jul-18	Configuration: Fire TV Stick	One problem you need to buy an app from amazon to mirroring your iphone .. app price 2.99$ .. other than that the device is perfect	1
5	31-Jul-18	Configuration: Fire TV Stick	 	1
5	31-Jul-18	Configuration: Fire TV Stick	Streaming is easy.  I love it because I can watch Netflix in my bedroom on my TV and not my Ipad	1
5	31-Jul-18	Configuration: Fire TV Stick	Absolutely love it	1
5	31-Jul-18	Configuration: Fire TV Stick	Great product we listen to music all the time	1
5	31-Jul-18	Configuration: Fire TV Stick	Ummm... TV like everyone else.	1
5	31-Jul-18	Configuration: Fire TV Stick	We love the Fire TV Stick and will love it even more when we sever our cable connection when our service agreement expires.	1
5	30-Jul-18	Configuration: Fire TV Stick	Love the TV/movie selection. I really like the fact that I can just rent a movie if they don't have it in their selection.	1
5	30-Jul-18	Configuration: Fire TV Stick	So far no major issues	1
5	30-Jul-18	Configuration: Fire TV Stick	I love it! Super easy to use. Hole the button and speak....takes you right to it without delay :-)	1
5	30-Jul-18	Configuration: Fire TV Stick	Love it...so happy to have everything available through this	1
5	30-Jul-18	Configuration: Fire TV Stick	 	1
5	30-Jul-18	Configuration: Fire TV Stick	Best streaming device I've used in 5 years just wish the remote had a headphone jack like the Roku remote does.	1
5	30-Jul-18	Configuration: Fire TV Stick	Exceeded my expectations	1
4	30-Jul-18	Configuration: Fire TV Stick	New device so still learning about it but works great for us when navigating Hulu.	1
3	30-Jul-18	Configuration: Fire TV Stick	Its ok... my home screen on my fire stick is not working on my television. So by that not working...Alexa will not respond to any questions or commands....I'm going to reach out to Amazon this weekend.	1
5	30-Jul-18	Configuration: Fire TV Stick	So awesome to bring my older tv to life	1
5	30-Jul-18	Configuration: Fire TV Stick	"This makes a big difference in searching for programs, so much easier then the older fire stick, faster to."	1
5	30-Jul-18	Configuration: Fire TV Stick	Great and easy to use	1
5	30-Jul-18	Configuration: Fire TV Stick	"I used to use my laptop for anything show watching, including Netflix, but I am glad I bought this. This is super easy to set up and has everything you need with quick and easy access. Definitely worth the buy."	1
2	30-Jul-18	Configuration: Fire TV Stick	I just think that it's to darn confusing. And there are parts that i would try and just wouldn't work. I just don't like it. Not what i thought it would be.	0
5	30-Jul-18	Configuration: Fire TV Stick	"Easy to set up and use,"	1
1	30-Jul-18	Configuration: Fire TV Stick	I will never buy anything Amazon makes again!This fire stick is not even a year old and it does nothing but restart and freeze up constantly. No warranty from Amazon in this should have been my first clue that it was a horrible device. I will never buy anything built by Amazon again.	0
5	30-Jul-18	Configuration: Fire TV Stick	Great buy. Recommend getting Kodi with some movie addons	1
5	30-Jul-18	Configuration: Fire TV Stick	The firestick is easy to use and was super easy to set up.  I like the platform and feel it is better than I expected.  I was worried about it lagging but it has not at all.  I’m hoping to utilize the firestick to eventually break away from cable and now I’m more confident that it can happen.	1
5	30-Jul-18	Configuration: Fire TV Stick	Works much easier than our 3 year old one. Better internet resemption	1
5	30-Jul-18	Configuration: Fire TV Stick	Works amazing! I love how you can download almost anything. Some apps I couldn’t download on my Apple TV but I was able too on here!!!	1
5	30-Jul-18	Configuration: Fire TV Stick	"The Fire TV Stick was easy to set up and use. Only downfall is, subscriptions are needed to view premium content."	1
5	30-Jul-18	Configuration: Fire TV Stick	Prime video	1
5	30-Jul-18	Configuration: Fire TV Stick	Love it! It's everything I wanted and more	1
5	30-Jul-18	Configuration: Fire TV Stick	"I like the way you can watch anything and everything , for some live shows you need a cable provider"	1
4	30-Jul-18	Configuration: Fire TV Stick	Es  excelente funciona genial	1
2	30-Jul-18	Configuration: Fire TV Stick	Was loving it but starting in June Hulu stopped working and crunchyroll doesn’t work either. Probably will switch to something else soon.	0
5	30-Jul-18	Configuration: Fire TV Stick	Puts the pep back in my old TV.  All of the software was expired and I enjoy NETFLIX and Amazon Prime Video.  Now I have all of my favorite Video on the TV again......	1
4	30-Jul-18	Configuration: Fire TV Stick	Haven't used it enough	1
5	30-Jul-18	Configuration: Fire TV Stick	The Fire Stick has been amazing! Easy  setup and easy to use! An awesome deal on Prime Day!	1
5	30-Jul-18	Configuration: Fire TV Stick	Love the fire stick and the amazon customer service!!!	1
5	30-Jul-18	Configuration: Fire TV Stick	Easy to use and setup.	1
5	30-Jul-18	Configuration: Fire TV Stick	Great streaming device	1
5	30-Jul-18	Configuration: Fire TV Stick	"Works as expected, very easy to setup and use"	1
5	30-Jul-18	Configuration: Fire TV Stick	Awesome product!	1
4	30-Jul-18	Configuration: Fire TV Stick	"The selection is wonderful and the ease of use on the home page is nice. I wish, however, it didn't keep overcoming my settings for my other devices attached to my TV.  I have to keep switching back after any switches in programming, including my stereo."	1
5	30-Jul-18	Configuration: Fire TV Stick	Bought the 2nd firestick for bedroom. Easily installed and set up. Works great	1
5	30-Jul-18	Configuration: Fire TV Stick	Great interface.  i enjoy the voice remote	1
5	30-Jul-18	Configuration: Fire TV Stick	I liked it was linked to prime	1
5	30-Jul-18	Configuration: Fire TV Stick	It good	1
5	30-Jul-18	Configuration: Fire TV Stick	I love it	1
5	30-Jul-18	Configuration: Fire TV Stick	I already bought one previously to try out and enjoyed it.  Bought these new ones during the Prime sale.	1
5	30-Jul-18	Configuration: Fire TV Stick	Works like a charm. Fast delivery and no problems.	1
5	30-Jul-18	Configuration: Fire TV Stick	ok	1
5	30-Jul-18	Configuration: Fire TV Stick	I loved it so much on my living room TV that I bought one for the bedroom TV. Highly recommend this device to anyone wanting to simplify and improve their online entertainment experience.	1
5	30-Jul-18	Configuration: Fire TV Stick	Does everything I need!	1
5	30-Jul-18	Configuration: Fire TV Stick	Love it love it love it	1
5	30-Jul-18	Configuration: Fire TV Stick	awesome device	1
5	30-Jul-18	Configuration: Fire TV Stick	CAN WATCH AMAZON PRIME SHOWS AND TALK TO ALEXUS	1
5	30-Jul-18	Configuration: Fire TV Stick	"This product replaces the 1st generation Fire Stick I had, and what an improvement in speed in both showing Amazon content but ALL apps downloaded on PRODUCT! I bought in on PRIME day for $19 .... BEST DEAL EVER !"	1
5	30-Jul-18	Configuration: Fire TV Stick	"Just as advertised, bought as a gift, great price, fast shipping!!"	1
5	30-Jul-18	Configuration: Fire TV Stick	 	1
5	30-Jul-18	Configuration: Fire TV Stick	Very easy to set up and straight forward directions. Loads fast also.	1
5	30-Jul-18	Configuration: Fire TV Stick	I purchased the Fire Stick to be able to watch movies at my convenience. I love that there is such a variety of genres. I also enjoy it gives you the ability to watch TV shows too. It's Awesome!	1
5	30-Jul-18	Configuration: Fire TV Stick	Being able to tell it what to go to	1
5	30-Jul-18	Configuration: Fire TV Stick	Love this! So many options!	1
5	30-Jul-18	Configuration: Fire TV Stick	I love it	1
5	30-Jul-18	Configuration: Fire TV Stick	Love it. Many stations to choose from	1
4	30-Jul-18	Configuration: Fire TV Stick	It was a gift.	1
1	30-Jul-18	Configuration: Fire TV Stick	"It still doesn’t work.  I bet if I call and let them know that, they will charge me for the 3rd time.  Ridiculous."	0
5	30-Jul-18	Configuration: Fire TV Stick	I love the Alexa remote and easy to use.	1
2	30-Jul-18	Configuration: Fire TV Stick	 	0
5	30-Jul-18	Configuration: Fire TV Stick	works great	1
5	30-Jul-18	Configuration: Fire TV Stick	"It is very easy to use,I can now watch my favorite movies"	1
5	30-Jul-18	Configuration: Fire TV Stick	"Doubtful at first, but it works a lot better than my smart devices.Plus Alexa software include, that was a plus!"	1
5	30-Jul-18	Configuration: Fire TV Stick	"Love our Fire Stick,easy to set up and have loads of shows for free and plenty to rent or buy.We also use Pluto TV and Tubi so that's even more TV.Alexa makes it so easy to find any show or movie I want.We love the money we save."	1
5	30-Jul-18	Configuration: Fire TV Stick	It was perfect.  Works like a charm.	1
3	30-Jul-18	Configuration: Fire TV Stick	Netflix and Hulu	1
4	30-Jul-18	Configuration: Fire TV Stick	"I love this fire stick because after installing a few highly recommended apps, I discovered that a lot of the channels I don't have with my cable provider is included,  and I don't have to pay extra! Just subscribing to a few streaming apps will do and I still come out paying way less than cable tv."	1
5	30-Jul-18	Configuration: Fire TV Stick	Love this wished I had gotten it sooner	1
5	30-Jul-18	Configuration: Fire TV Stick	Makes accessing all of the Apps easy. Love the voice control.	1
4	30-Jul-18	Configuration: Fire TV Stick	It's my second one and works well	1
5	30-Jul-18	Configuration: Fire TV Stick	I love my fire stick!	1
5	30-Jul-18	Configuration: Fire TV Stick	Great product. Very versatile and easy to use	1
5	30-Jul-18	Configuration: Fire TV Stick	Ease of usage	1
4	30-Jul-18	Configuration: Fire TV Stick	"I love this, it's quick and easy to use. I love that there are so many apps you can access but disappointed some of them cost extra money to use. I also love the music app on here. I didn't think I would use it because I have Alexa echo and listen to music all the time on there. But I tried it on the fire tv and it gives you the lyric as the songs play! Love it!!"	1
4	30-Jul-18	Configuration: Fire TV Stick	Love it. The only downside is that you can't download any app you want.	1
5	30-Jul-18	Configuration: Fire TV Stick	Still learning how to use it but like it so far. We played music from YouTube and a couple movies on it. No complaints	1
5	30-Jul-18	Configuration: Fire TV Stick	We are using the internet for our home and loving them	1
5	30-Jul-18	Configuration: Fire TV Stick	My Father liked the added programing in which he is interested.	1
4	30-Jul-18	Configuration: Fire TV Stick	I love my fire stick	1
5	30-Jul-18	Configuration: Fire TV Stick	Love it and how easy it is to use. One of the best Prime Day purchases we have made.	1
5	30-Jul-18	Configuration: Fire TV Stick	Satisfied with the purchase	1
5	30-Jul-18	Configuration: Fire TV Stick	Im able to connect to prime quick	1
5	30-Jul-18	Configuration: Fire TV Stick	ABSOLUTELY LOVE THIS PRODUCT SO EASY TO USE BETTER THAN SCROLLING CHANNELS.	1
1	30-Jul-18	Configuration: Fire TV Stick	 	0
5	30-Jul-18	Configuration: Fire TV Stick	Loved it. No more cable bills for us.  I would advise anyone to get one. 2nd one bought.	1
5	30-Jul-18	Configuration: Fire TV Stick	I bought it for my sister and she hasn't had any complaints yet so I think it's great!	1
5	30-Jul-18	Configuration: Fire TV Stick	"absolutely an amazing device, very easy to setup and use"	1
5	30-Jul-18	Configuration: Fire TV Stick	"The current demand for this stick, was too high for the power coming out of my USB port on the TV. Had to run the power cable to the supplied USB adapter. Not a big deal but added another cable showing on my wall mounted TV."	1
3	30-Jul-18	Configuration: Fire TV Stick	Works very well for Amazon and Netflix but will not a let all viewing platforms like VUDU. It also will shut down if HULU is played for more than a couple minutes and yes I have it directly plugged into the wall so low power source is not an issue (even checked outlet voltage) an issue which is typically the answer you get for that issue.over all the quality of the picture is quiet well and is a user friendly platform to use If they would fix those two issues I would have one on every tv in the house but as it sits this will be our only one. to bad to because I relay like amazon products and having Alexa is always nice	1
5	30-Jul-18	Configuration: Fire TV Stick	Love the Firestick thinking about canceling the satellite	1
5	30-Jul-18	Configuration: Fire TV Stick	"I'm amazed at how many movies, tv shows and more is available. I am planning to drop cable service soon and am very happy to know I'll have lots of viewing pleasure with the Fire stick and not pay the outrageous cable bills."	1
4	30-Jul-18	Configuration: Fire TV Stick	Easy to setup.  Sometimes Alexis does not work the greatest. The connection fire stick and WiFi is way bettter than Netflix .	1
5	30-Jul-18	Configuration: Fire TV Stick	Works great	1
5	30-Jul-18	Configuration: Fire TV Stick	Ease of use.	1
5	30-Jul-18	Configuration: Fire TV Stick	Finally bought one but it couldn't find my Wi-Fi. Had to buy a Wi-Fi extended. My smart t.v. used the Wi-Fi just fine.	1
5	30-Jul-18	Configuration: Fire TV Stick	This firestick is everything!	1
5	30-Jul-18	Configuration: Fire TV Stick	"Recently cut the cord on cable television. Needed an easy to install and relatively inexpensive alternative option to fill the gap. Ordered the Amazon Fire Stick from Best Buy. Instructions were short and easy to follow. I was going to order the Amazon Ethernet Adapter because I was worried about wireless speeds in my area, but thought I'd wait and see. Glad I did. Wireless connection has proved almost flawless so far. A few brief hiccups here and there, but I'm convinced that was from the Apps themselves. Don't miss the ridiculously high cable prices and am able to watch most of what I used to watch for a much lower price, which right now is a total of $50 a month. Amazon Fire Stick is limited to 1GB of memory and 8GB of storage. Thought that would be a huge issue when it came to downloading Apps and recording shows. So far it hasn't been any issue at all. The upcoming fall tv schedule, which includes the return of NFL Football, might prove more troublesome when I need to record more often. I'll worry about that then. My only real issue is that you can't really turn it off. The screen remains on and uses up electricity, although probably small amounts. Luckily when you unplug it, all downloaded Apps and recorded shows stay in memory. Not sure what happens when you have something scheduled to record when it's unplugged. Haven't tried it yet, although I don't think it'll be an issue with DirectTV Now, which I'm using right now. So far I'm loving the Amazon Fire Stick. Actually love that Amazon, which I use occasionally, come pre-installed."	1
5	30-Jul-18	Configuration: Fire TV Stick	Everything	1
5	30-Jul-18	Configuration: Fire TV Stick	Love this!	1
5	30-Jul-18	Configuration: Fire TV Stick	Really enjoying my firestick can’t wait to get rid of  cable such a waste of money.	1
5	30-Jul-18	Configuration: Fire TV Stick	Good	1
5	30-Jul-18	Configuration: Fire TV Stick	Love it!	1
5	30-Jul-18	Configuration: Fire TV Stick	Easy to set up and use.	1
5	30-Jul-18	Configuration: Fire TV Stick	WooHoo! $20 on Prime Day; done!	1
5	30-Jul-18	Configuration: Fire TV Stick	Perfect	1
5	30-Jul-18	Configuration: Fire TV Stick	Very easy to use! Makes finding shows and movies a snap.	1
2	30-Jul-18	Configuration: Fire TV Stick	 	0
5	30-Jul-18	Configuration: Fire TV Stick	Upgraded from a first generation firestick. I don't know why I waited so long. I love it!	1
5	30-Jul-18	Configuration: Fire TV Stick	Amazing device	1
5	30-Jul-18	Configuration: Fire TV Stick	Great product.	1
5	30-Jul-18	Configuration: Fire TV Stick	"This was a replacement of an older version of Fire Stick. I haven't tried the Alexa voice part of this remote yet, but it works great."	1
5	30-Jul-18	Configuration: Fire TV Stick	I bought and love them. Alexa is very convenient.	1
5	30-Jul-18	Configuration: Fire TV Stick	Like	1
5	30-Jul-18	Configuration: Fire TV Stick	"I don't have Alexa, but after getting this I'm feeling inspired to get one. I feel this is a good gateway and or Alexa trial, and liking it so far.  Channels work just fine like Apple TV, just need to check if there is a phone app for a keyboard typing, because spelling things out on keyboard sucks for searching YouTube clips"	1
5	30-Jul-18	Configuration: Fire TV Stick	I definitely like this product.  Wanted to be able to watch Netflix on my tv!  Easy to install!	1
5	30-Jul-18	Configuration: Fire TV Stick	⭐⭐⭐⭐⭐	1
5	30-Jul-18	Configuration: Fire TV Stick	Great product. So many features.	1
5	30-Jul-18	Configuration: Fire TV Stick	"I like to watch older shows, 70's and 80's, and the firestick gives me the opportunity to find those shows."	1
5	30-Jul-18	Configuration: Fire TV Stick	I really like this product and the fact that I can get apps that I am unable to get on my smart tv	1
5	30-Jul-18	Configuration: Fire TV Stick	Works wonderfully.	1
5	30-Jul-18	Configuration: Fire TV Stick	Use it all the time and love it. Very quality product.	1
5	30-Jul-18	Configuration: Fire TV Stick	I have used Roku & Mi Tv box. This fire TV stick is very similar. Easy to use.	1
5	30-Jul-18	Configuration: Fire TV Stick	We all just love the TV fire stick and I would buy it again.	1
5	30-Jul-18	Configuration: Fire TV Stick	Is good.	1
5	30-Jul-18	Configuration: Fire TV Stick	Works really well.	1
5	30-Jul-18	Configuration: Fire TV Stick	Worked as advertised !	1
5	30-Jul-18	Configuration: Fire TV Stick	It works great. Better than the previous fire stick!	1
5	30-Jul-18	Configuration: Fire TV Stick	"Very easy setup, and Alexa can be heard well and receive Very well."	1
5	30-Jul-18	Configuration: Fire TV Stick	I like my Amazon Fire stick I use it for my TV thank you for your help when I called you to get further instructions how to use it thank you have a good evening	1
5	30-Jul-18	Configuration: Fire TV Stick	Great ! It was the best decision ! Especially if you have Amazon Prime.	1
5	30-Jul-18	Configuration: Fire TV Stick	I love everything about the fire stick. It’s easy to use and Alexa makes it quicker to get to tv shows or music.	1
5	30-Jul-18	Configuration: Fire TV Stick	Works great! Alexa finds all the goodies you could ask for!	1
5	30-Jul-18	Configuration: Fire TV Stick	I was able to use this in another room and add Alexa in that room.	1
5	30-Jul-18	Configuration: Fire TV Stick	"Works great, speed is fast. Exactly what we needed"	1
5	30-Jul-18	Configuration: Fire TV Stick	This was just an additional one for my other TV. Loved it so much use it on the regular TV. Easy to set up and fairly easy to navigate. I don’t waste my money on regular TV cable or anything else. This is enough for me as I don’t watch too much TV.	1
5	30-Jul-18	Configuration: Fire TV Stick	I love this! It’s user friendly and better than any streaming device we have previously used. I wish we had purchased sooner and purchased more of them.	1
5	30-Jul-18	Configuration: Fire TV Stick	"My 90 year old Mom LOVES that she can watch the 1st Season of Blue Bloods ❤. My one wish is that she could watch CSI:MIAMI...without having to pay for it...😥 The bill for OPTIMUM is already, quite high. Can you help us? We live on Long Island, NY (Suffolk County )"	1
5	30-Jul-18	Configuration: Fire TV Stick	Excellent	1
5	30-Jul-18	Configuration: Fire TV Stick	I ABSOLUTELY LOVE IT!!!  It’s just what l needed and MORE!!!  I didn’t realize that the remote included voice remote.  HOW CONVENIENT!!!!  I’m so glad that l made that purchase!!!!	1
5	30-Jul-18	Configuration: Fire TV Stick	"It’s better than I thought, it practically turns your regular tv into a smart tv!"	1
5	30-Jul-18	Configuration: Fire TV Stick	"Lovee it! It has evrything I need it, now I cant even get my dad out of my room hahahaha... movie addicts."	1
5	30-Jul-18	Configuration: Fire TV Stick	Works great to watch youtube and amazin video	1
5	30-Jul-18	Configuration: Fire TV Stick	"Like it alots, something different than traditional television. The use of Alexa is nice too."	1
5	30-Jul-18	Configuration: Fire TV Stick	Works well I have several of these recommend to anyone	1
5	30-Jul-18	Configuration: Fire TV Stick	"Awesome, wish I had gotten one sooner."	1
5	30-Jul-18	Configuration: Fire TV Stick	Great product	1
5	30-Jul-18	Configuration: Fire TV Stick	Works great no lag and is much better than the gen 1 devices I was using. I would recommend this if you have a 1rst gen and are tired of the lag and crashes.	1
